frame_index,timestamp,Z1,Z2,Z3,Z4,Z5
435,2026-03-12T19:01:22.780576+00:00,1,1,0,1,0
436,2026-03-12T19:01:23.062136+00:00,1,1,0,1,0
437,2026-03-12T19:01:23.397129+00:00,1,1,0,1,0
438,2026-03-12T19:01:23.798947+00:00,1,1,0,1,0
439,2026-03-12T19:01:24.134619+00:00,1,1,0,1,0
440,2026-03-12T19:01:24.437260+00:00,1,1,0,1,0
441,2026-03-12T19:01:24.669225+00:00,1,1,0,1,0
442,2026-03-12T19:01:24.950365+00:00,1,1,0,1,0
443,2026-03-12T19:01:25.198647+00:00,1,1,0,1,0
444,2026-03-12T19:01:25.464367+00:00,1,1,0,1,0
445,2026-03-12T19:01:25.725230+00:00,1,1,0,1,0
446,2026-03-12T19:01:26.046211+00:00,1,1,0,1,0
447,2026-03-12T19:01:26.411096+00:00,1,1,0,1,0
448,2026-03-12T19:01:26.794979+00:00,1,1,0,1,0
449,2026-03-12T19:01:27.150234+00:00,1,1,0,1,0
450,2026-03-12T19:01:27.464245+00:00,1,1,0,1,0
451,2026-03-12T19:01:27.837410+00:00,1,1,0,1,0
452,2026-03-12T19:01:28.175025+00:00,1,1,0,1,0
453,2026-03-12T19:01:28.473446+00:00,1,1,0,1,0
454,2026-03-12T19:01:28.782627+00:00,1,1,0,1,0
455,2026-03-12T19:01:29.099111+00:00,1,1,0,1,0
456,2026-03-12T19:01:29.374227+00:00,1,1,0,1,0
457,2026-03-12T19:01:29.679554+00:00,1,1,0,1,0
458,2026-03-12T19:01:29.991447+00:00,1,1,0,1,0
459,2026-03-12T19:01:30.274551+00:00,1,1,0,1,0
460,2026-03-12T19:01:30.635484+00:00,1,1,0,1,0
461,2026-03-12T19:01:30.989967+00:00,1,1,0,1,0
462,2026-03-12T19:01:31.261899+00:00,1,1,0,1,0
463,2026-03-12T19:01:31.549172+00:00,1,1,0,1,0
464,2026-03-12T19:01:31.815086+00:00,1,1,0,1,0
465,2026-03-12T19:01:32.115526+00:00,1,1,0,1,0
466,2026-03-12T19:01:32.390770+00:00,1,1,0,1,0
467,2026-03-12T19:01:32.705255+00:00,1,1,0,1,0
468,2026-03-12T19:01:32.923876+00:00,1,1,0,1,0
469,2026-03-12T19:01:33.142328+00:00,1,1,1,1,1
470,2026-03-12T19:01:33.388159+00:00,1,1,1,1,1
471,2026-03-12T19:01:33.628754+00:00,1,1,1,1,1
472,2026-03-12T19:01:33.943234+00:00,1,1,1,1,1
473,2026-03-12T19:01:34.220924+00:00,1,1,1,1,1
474,2026-03-12T19:01:34.505154+00:00,1,1,1,1,1
475,2026-03-12T19:01:34.809583+00:00,1,1,1,1,1
476,2026-03-12T19:01:35.030963+00:00,1,1,1,1,1
477,2026-03-12T19:01:35.239006+00:00,1,1,1,1,1
478,2026-03-12T19:01:35.467216+00:00,1,1,1,1,1
479,2026-03-12T19:01:35.708787+00:00,1,1,1,1,1
480,2026-03-12T19:01:35.991027+00:00,1,1,1,1,1
481,2026-03-12T19:01:36.262532+00:00,1,1,1,1,1
482,2026-03-12T19:01:36.609375+00:00,1,1,1,1,1
483,2026-03-12T19:01:36.914594+00:00,1,1,1,1,1
484,2026-03-12T19:01:37.228917+00:00,1,1,1,1,1
485,2026-03-12T19:01:37.532206+00:00,1,1,1,1,1
486,2026-03-12T19:01:37.839512+00:00,1,1,1,1,1
487,2026-03-12T19:01:38.098003+00:00,1,1,1,1,1
488,2026-03-12T19:01:38.386813+00:00,1,1,1,1,0
489,2026-03-12T19:01:38.686442+00:00,1,1,0,1,0
490,2026-03-12T19:01:38.998851+00:00,1,1,0,1,0
491,2026-03-12T19:01:39.238048+00:00,1,1,0,1,0
492,2026-03-12T19:01:39.444151+00:00,1,1,0,1,1
493,2026-03-12T19:01:39.718591+00:00,1,1,1,1,1
494,2026-03-12T19:01:40.007200+00:00,1,1,1,1,1
495,2026-03-12T19:01:40.260139+00:00,1,1,1,1,1
496,2026-03-12T19:01:40.473094+00:00,1,1,1,1,1
497,2026-03-12T19:01:40.662276+00:00,1,1,1,1,1
498,2026-03-12T19:01:40.840137+00:00,1,1,1,1,1
499,2026-03-12T19:01:41.027000+00:00,1,1,1,1,1
500,2026-03-12T19:01:41.224987+00:00,1,1,1,1,1
501,2026-03-12T19:01:41.407281+00:00,1,1,1,1,1
502,2026-03-12T19:01:41.556957+00:00,1,1,1,1,1
503,2026-03-12T19:01:41.733926+00:00,1,1,1,1,0
504,2026-03-12T19:01:41.956963+00:00,1,1,0,1,0
505,2026-03-12T19:01:42.163602+00:00,1,1,0,1,0
506,2026-03-12T19:01:42.367380+00:00,1,1,0,1,0
507,2026-03-12T19:01:42.548342+00:00,1,1,0,1,0
508,2026-03-12T19:01:42.729540+00:00,1,1,0,1,0
509,2026-03-12T19:01:42.895169+00:00,1,1,0,1,0
510,2026-03-12T19:01:43.067110+00:00,1,1,0,1,0
511,2026-03-12T19:01:43.241588+00:00,1,1,0,1,0
512,2026-03-12T19:01:43.412903+00:00,1,1,0,1,0
513,2026-03-12T19:01:43.584673+00:00,1,1,0,1,0
514,2026-03-12T19:01:43.775277+00:00,1,1,0,1,0
515,2026-03-12T19:01:43.943400+00:00,1,1,0,1,0
516,2026-03-12T19:01:44.105482+00:00,1,1,0,1,0
517,2026-03-12T19:01:44.258654+00:00,1,1,0,1,0
518,2026-03-12T19:01:44.430534+00:00,1,1,0,1,0
519,2026-03-12T19:01:44.595488+00:00,1,1,0,1,0
520,2026-03-12T19:01:44.763842+00:00,1,1,0,1,0
521,2026-03-12T19:01:44.929589+00:00,1,1,0,1,0
522,2026-03-12T19:01:45.100969+00:00,1,1,0,1,0
523,2026-03-12T19:01:45.259159+00:00,1,1,0,1,0
524,2026-03-12T19:01:45.436460+00:00,1,1,0,1,0
525,2026-03-12T19:01:45.603210+00:00,1,1,0,1,0
526,2026-03-12T19:01:45.781128+00:00,1,1,0,1,0
527,2026-03-12T19:01:45.946722+00:00,1,1,0,1,0
528,2026-03-12T19:01:46.116269+00:00,1,1,0,1,0
529,2026-03-12T19:01:46.281284+00:00,1,1,0,1,0
530,2026-03-12T19:01:46.442210+00:00,1,1,0,1,0
531,2026-03-12T19:01:46.610804+00:00,1,1,0,1,0
532,2026-03-12T19:01:46.777066+00:00,1,1,0,1,0
533,2026-03-12T19:01:46.939801+00:00,1,1,0,1,1
534,2026-03-12T19:01:47.101253+00:00,1,1,1,1,1
535,2026-03-12T19:01:47.259262+00:00,1,1,1,1,1
536,2026-03-12T19:01:47.426689+00:00,1,1,1,1,1
537,2026-03-12T19:01:47.596840+00:00,1,1,1,1,1
538,2026-03-12T19:01:47.766566+00:00,1,1,1,1,1
539,2026-03-12T19:01:47.934120+00:00,1,1,1,1,1
540,2026-03-12T19:01:48.095882+00:00,1,1,1,1,1
541,2026-03-12T19:01:48.273383+00:00,1,1,1,1,1
542,2026-03-12T19:01:48.437547+00:00,1,1,1,1,1
543,2026-03-12T19:01:48.599857+00:00,1,1,1,1,1
544,2026-03-12T19:01:48.804500+00:00,1,1,1,1,0
545,2026-03-12T19:01:48.981145+00:00,1,1,0,1,0
546,2026-03-12T19:01:49.141499+00:00,1,1,0,1,0
547,2026-03-12T19:01:49.297614+00:00,1,1,0,1,0
548,2026-03-12T19:01:49.458063+00:00,1,1,0,1,0
549,2026-03-12T19:01:49.631062+00:00,1,1,0,1,0
550,2026-03-12T19:01:49.853006+00:00,1,1,0,1,0
551,2026-03-12T19:01:50.038391+00:00,1,1,0,1,0
552,2026-03-12T19:01:50.206267+00:00,1,1,0,1,0
553,2026-03-12T19:01:50.374345+00:00,1,1,0,1,0
554,2026-03-12T19:01:50.540583+00:00,1,1,0,1,0
555,2026-03-12T19:01:50.702904+00:00,1,1,0,1,0
556,2026-03-12T19:01:50.878864+00:00,1,1,0,1,0
557,2026-03-12T19:01:51.045987+00:00,1,1,0,1,0
558,2026-03-12T19:01:51.209427+00:00,1,1,0,1,0
559,2026-03-12T19:01:51.363768+00:00,1,1,0,1,0
560,2026-03-12T19:01:51.529166+00:00,1,1,0,1,0
561,2026-03-12T19:01:51.671736+00:00,1,1,0,1,0
562,2026-03-12T19:01:51.822764+00:00,1,1,0,1,0
563,2026-03-12T19:01:52.011966+00:00,1,1,0,1,0
564,2026-03-12T19:01:52.180656+00:00,1,1,0,1,0
565,2026-03-12T19:01:52.375973+00:00,1,1,0,1,0
566,2026-03-12T19:01:52.584451+00:00,1,1,0,1,0
567,2026-03-12T19:01:52.747219+00:00,1,1,0,1,0
568,2026-03-12T19:01:52.917944+00:00,1,1,0,1,0
569,2026-03-12T19:01:53.098640+00:00,1,1,0,1,0
570,2026-03-12T19:01:53.274181+00:00,1,1,0,1,0
571,2026-03-12T19:01:53.461397+00:00,1,1,0,1,0
572,2026-03-12T19:01:53.654990+00:00,1,1,0,1,0
573,2026-03-12T19:01:53.871370+00:00,1,1,0,1,0
574,2026-03-12T19:01:54.081567+00:00,1,1,0,1,0
575,2026-03-12T19:01:54.309414+00:00,1,1,0,1,0
576,2026-03-12T19:01:54.546395+00:00,1,1,0,1,0
577,2026-03-12T19:01:54.781995+00:00,1,1,0,1,0
578,2026-03-12T19:01:55.001636+00:00,1,1,0,1,0
579,2026-03-12T19:01:55.252887+00:00,1,1,0,1,0
580,2026-03-12T19:01:55.550457+00:00,1,1,0,1,0
581,2026-03-12T19:01:55.790985+00:00,1,1,0,1,0
582,2026-03-12T19:01:56.010686+00:00,1,1,0,1,0
583,2026-03-12T19:01:56.229584+00:00,1,1,0,1,0
584,2026-03-12T19:01:56.478269+00:00,1,1,0,1,0
585,2026-03-12T19:01:56.722491+00:00,1,1,0,1,0
586,2026-03-12T19:01:56.957357+00:00,1,1,0,1,0
587,2026-03-12T19:01:57.193835+00:00,1,1,0,1,0
588,2026-03-12T19:01:57.430002+00:00,1,1,0,1,0
589,2026-03-12T19:01:57.661840+00:00,1,1,0,1,0
590,2026-03-12T19:01:57.911614+00:00,1,1,0,1,0
591,2026-03-12T19:01:58.177542+00:00,1,1,0,1,0
592,2026-03-12T19:01:58.506220+00:00,1,1,0,1,0
593,2026-03-12T19:01:58.835580+00:00,1,1,0,1,0
594,2026-03-12T19:01:59.165460+00:00,1,1,0,1,0
595,2026-03-12T19:01:59.427709+00:00,1,1,0,1,0
596,2026-03-12T19:01:59.705982+00:00,1,1,0,1,0
597,2026-03-12T19:01:59.976360+00:00,1,1,0,1,0
598,2026-03-12T19:02:00.316785+00:00,1,1,0,1,0
599,2026-03-12T19:02:00.623361+00:00,1,1,0,1,0
600,2026-03-12T19:02:00.913070+00:00,1,1,0,1,0
601,2026-03-12T19:02:01.197564+00:00,1,1,0,1,0
602,2026-03-12T19:02:01.444797+00:00,1,1,0,1,0
603,2026-03-12T19:02:01.647679+00:00,1,1,0,1,0
604,2026-03-12T19:02:01.859171+00:00,1,1,0,1,0
605,2026-03-12T19:02:02.081348+00:00,1,1,0,1,0
606,2026-03-12T19:02:02.280755+00:00,1,1,0,1,0
607,2026-03-12T19:02:02.492312+00:00,1,1,0,1,0
608,2026-03-12T19:02:02.716339+00:00,1,1,0,1,0
609,2026-03-12T19:02:02.993121+00:00,1,1,0,1,0
610,2026-03-12T19:02:03.293738+00:00,1,1,0,1,0
611,2026-03-12T19:02:03.609429+00:00,1,1,0,1,0
612,2026-03-12T19:02:03.910694+00:00,1,1,0,1,0
613,2026-03-12T19:02:04.132472+00:00,1,1,0,1,0
614,2026-03-12T19:02:04.356426+00:00,1,1,0,1,0
615,2026-03-12T19:02:04.566172+00:00,1,1,0,1,0
616,2026-03-12T19:02:04.808824+00:00,1,1,0,1,0
617,2026-03-12T19:02:05.085806+00:00,1,1,0,1,0
618,2026-03-12T19:02:05.381879+00:00,1,1,0,1,0
619,2026-03-12T19:02:05.620023+00:00,1,1,0,1,0
620,2026-03-12T19:02:05.868363+00:00,1,1,0,1,0
621,2026-03-12T19:02:06.171643+00:00,1,1,0,1,0
622,2026-03-12T19:02:06.373994+00:00,1,1,0,1,0
623,2026-03-12T19:02:06.591704+00:00,1,1,0,1,0
624,2026-03-12T19:02:06.803351+00:00,1,1,0,1,0
625,2026-03-12T19:02:07.040981+00:00,1,1,0,1,0
626,2026-03-12T19:02:07.323840+00:00,1,1,0,1,0
627,2026-03-12T19:02:07.590338+00:00,1,1,0,1,0
628,2026-03-12T19:02:07.854010+00:00,1,1,0,1,0
629,2026-03-12T19:02:08.092071+00:00,1,1,0,1,0
630,2026-03-12T19:02:08.342420+00:00,1,1,0,1,0
631,2026-03-12T19:02:08.602075+00:00,1,1,0,1,0
632,2026-03-12T19:02:08.929298+00:00,1,1,0,1,0
633,2026-03-12T19:02:09.209930+00:00,1,1,0,1,0
634,2026-03-12T19:02:09.504986+00:00,1,1,0,1,0
